id,PRICE VAR [%]
260,150.84119
261,93.86905
262,216.59515
263,197.44554
264,185.5749
265,220.30031
266,88.25063
267,129.161
268,165.01147
269,143.23648
270,118.78524
271,234.85602
272,92.92394
273,112.41386
274,204.89287
275,121.42713
276,193.07591
277,221.72678
278,98.66242
279,99.10227
280,146.20401
281,182.62604
282,-7.964175
283,104.00583
284,104.18308
285,105.24758
286,109.89406
287,105.608086
288,560.9186
289,183.65012
290,175.57431
291,180.43933
292,107.27452
293,105.339836
294,236.77002
295,108.62263
296,554.2826
297,107.24724
298,34.49852
299,181.98413
300,185.67645
301,175.55319
302,201.86029
303,168.8729
304,148.16373
305,90.74974
306,133.63052
307,112.77398
308,104.15322
309,203.10095
310,279.0969
311,86.102394
312,170.22537
313,112.878815
314,141.38382
315,104.39317
316,168.37016
317,98.068405
318,0.413656
319,106.69884
320,113.97883
321,101.828255
322,102.238716
323,210.35239
324,178.99756
325,151.86041
326,101.000786
327,113.74598
328,100.19223
329,169.99565
330,157.42555
331,560.9186
332,135.40628
333,560.9186
334,165.23337
335,122.75681
336,130.37537
337,189.4902
338,176.49402
339,560.9186
340,140.67725
341,102.78945
342,97.49888
343,186.5153
344,137.43631
345,108.538055
346,140.36417
347,195.36841
348,123.256676
349,143.35661
350,207.5057
351,194.62234
352,102.829
353,126.87777
354,174.94125
355,177.9661
356,792.7439
357,107.018936
358,5107.414
359,185.0705
360,161.74713
361,160.85654
362,174.21252
363,106.71786
364,155.37903
365,103.35328
366,98.05442
367,84.524055
368,92.692314
369,89.46439
370,140.53062
371,97.88289
372,102.01977
373,95.29731
374,560.9186
375,138.50305
376,106.27075
377,113.98316
378,139.10089
379,124.00292
380,190.48679
381,95.0895
382,156.992
383,99.776245
384,560.9186
385,182.68051
386,102.131905
387,109.044945
388,162.68097
389,166.95067
390,109.86682
391,95.5012
392,560.9186
393,109.97222
394,177.99149
395,124.596855
396,61.231873
397,120.503975
398,97.101494
399,128.27722
400,105.03393
401,161.90811
402,363.10043
403,106.812195
404,106.48989
405,2318.6475
406,132.99828
407,118.81027
408,100.93851
409,150.0989
410,114.32821
411,74.03068
412,112.261055
413,182.98216
414,177.10107
415,93.876366
416,95.79911
417,110.89502
418,168.31108
419,106.44398
420,142.43317
421,218.46848
422,181.89209
423,181.80814
424,173.05511
425,88.03526
426,207.06818
427,174.25003
428,180.95834
429,130.81845
430,114.28707
431,397.45773
432,104.39965
433,233.30983
434,112.058586
435,106.13583
436,103.35499
437,90.76429
438,125.096565
439,153.46062
440,116.16059
441,136.57526
442,134.88974
443,104.56135
444,103.481026
445,90.265236
446,180.27841
447,162.83472
448,118.61091
449,112.00634
450,151.95413
451,560.9186
452,120.15887
453,129.37076
454,135.72278
455,137.13112
456,560.9186
457,155.29343
458,142.48877
459,149.0349
460,105.439064
461,180.97227
462,105.798744
463,159.59764
464,96.86613
465,9729.957
466,172.24786
467,97.81126
468,193.53572
469,105.142296
470,93.785576
471,232.46806
472,237.65076
473,110.28574
474,179.37552
475,37.187725
476,163.9457
477,109.55149
478,50.192024
479,103.007324
480,135.60736
481,114.16262
482,101.744225
483,116.702385
484,111.10319
485,106.190575
486,221.82059
487,194.66415
488,178.11494
489,234.16385
490,560.9186
491,123.3665
492,184.97073
493,90.91166
494,130.73071
495,184.14062
496,108.08471
497,104.22088
498,560.9186
499,85.50396
500,139.30328
501,150.59201
502,105.40835
503,149.8829
504,106.26625
505,345.98837
506,103.096634
507,176.72865
508,151.92722
509,140.9009
510,126.075615
511,96.41906
512,193.79668
513,274.7673
514,155.5311
515,151.59604
516,160.5541
517,101.14907
518,213.43312
519,90.46627
520,142.09895
521,133.67445
522,560.9186
523,84.55249
524,103.66355
525,172.89102
526,92.79926
527,103.12194
528,119.84503
529,116.56772
530,122.18501
531,234.08998
532,161.69083
533,560.9186
534,128.87149
535,151.18776
536,109.44368
537,86.79217
538,134.44882
539,163.87766
540,106.40905
541,90.74069
542,109.62562
543,301.4636
544,560.9186
545,103.73562
546,107.4311
547,118.77456
548,105.14511
549,139.25827
550,145.43301
551,138.08324
552,127.66671
553,72.51295
554,146.13083
555,182.57478
556,47.58687
557,142.81116
558,159.59178
559,0.93190384
560,124.38265
561,204.5149
562,188.15878
563,192.27075
564,202.35846
565,140.1551
566,104.663445
567,109.87792
568,106.78974
569,162.76566
570,560.9186
571,143.33128
572,112.159966
573,22.51783
574,138.14175
575,104.52326
576,200.9806
577,102.91898
578,166.75748
579,201.27621
580,84.784935
581,126.96446
582,148.45332
583,161.19762
584,167.68213
585,112.047905
586,90.12218
587,190.98688
588,483.71762
589,370.99997
590,192.9848
591,178.2584
592,104.22488
593,138.91025
594,174.40953
595,106.41496
596,116.774956
597,118.05216
598,215.94449
599,153.53561
600,62.691418
601,195.26349
602,133.42155
603,197.93866
604,131.3073
605,159.18634
606,185.31442
607,157.60867
608,108.667564
609,101.221794
610,101.78492
611,178.35898
612,163.08218
613,140.4834
614,172.37851
615,89.64634
616,123.30474
617,362.6398
618,96.36759
619,164.60321
620,113.934
621,79.75701
622,128.14412
623,105.68177
624,153.27083
625,126.954636
626,46.806274
627,126.29148
628,71.49704
629,113.27035
630,198.92651
631,102.17171
632,201.29901
633,234.6911
634,109.64867
635,141.40353
636,137.30148
637,261.97592
638,560.9186
639,132.17783
640,214.651
641,187.10928
642,140.12029
643,205.0407
644,298.2388
645,179.84918
646,177.3454
647,115.796196
648,125.39884
649,99.017006
650,106.72475
651,115.98388
652,106.89663
653,101.06249
654,160.52872
655,118.60901
656,104.250984
657,94.69311
658,100.25904
659,88.7344
660,112.12317
661,190.07947
662,115.14652
663,134.2896
664,145.43457
665,123.10501
666,109.07238
667,109.185326
668,560.9186
669,285.45065
670,107.58759
671,176.8536
672,104.54818
673,95.46633
674,213.35603
675,30428.035
676,112.39533
677,129.486
678,178.68399
679,221.88995
680,130.20984
681,109.23136
682,115.12238
683,118.28515
684,110.88671
685,135.20128
686,198.50136
687,91.66246
688,138.66934
689,107.015625
690,93.40039
691,119.772804
692,107.82165
693,185.20244
694,107.11766
695,132.17862
696,92.58137
697,560.9186
698,96.25159
699,151.28485
700,151.03961
701,141.00066
702,560.9186
703,113.92536
704,560.9186
705,190.50587
706,115.33641
707,103.35173
708,168.17433
709,174.56557
710,122.39269
711,106.3722
712,560.9186
713,61.191704
714,169.75612
715,102.54148
716,166.07874
717,43.70215
718,97.75327
719,190.66418
720,139.16252
721,121.52286
722,109.972115
723,195.21898
724,123.11169
725,560.9186
726,178.26935
727,204.87189
728,219.33139
729,102.828575
730,199.2586
731,90.53788
732,126.743355
733,156.55688
734,96.104935
735,170.08696
736,121.850555
737,141.44963
738,211.05621
739,125.11632
740,560.9186
741,154.62785
742,106.55471
743,107.4929
744,82.44033
745,117.97358
746,210.4819
747,125.46759
748,105.96398
749,213.77658
750,560.9186
751,105.604256
752,146.91309
753,49.00227
754,121.51473
755,191.40364
756,115.371956
757,72.04419
758,219.51501
759,560.9186
760,106.139084
761,143.23471
762,119.562065
763,100.50779
764,166.00452
765,560.9186
766,102.229225
767,560.9186
768,161.80322
769,122.00654
770,156.64925
771,226.24486
772,152.07355
773,178.79672
774,89.93391
775,141.68924
776,127.08534
777,111.10147
778,87.97757
779,90.72166
780,204.23755
781,191.36484
782,156.44402
783,103.42623
784,158.68924
785,88.20725
786,168.56006
787,109.724045
788,164.32309
789,108.537186
790,104.59649
791,106.02105
792,126.11409
793,96.42082
794,201.02637
795,193.21684
796,101.09844
797,560.9186
798,104.275185
799,215.09258
800,247.57202
801,113.077736
802,94.5508
803,145.4276
804,108.62788
805,166.79407
806,184.68198
807,85.62183
808,85.19609
809,203.10664
810,95.201775
811,103.01296
812,156.82126
813,87.39626
814,105.38964
815,114.91895
816,101.36149
817,181.358
818,250.03873
819,129.39066
820,176.74454
821,180.0238
822,560.9186
823,110.433815
824,111.030876
825,94.89693
826,143.5809
827,164.68387
828,108.94407
829,123.47755
830,112.58317
831,152.49721
832,113.43284
833,175.96909
834,100.77657
835,57.44022
836,121.98654
837,107.27447
838,105.524704
839,157.5283
840,101.74697
841,96.87415
842,183.16412
843,89.85328
844,223.94592
845,108.71456
846,129.32599
847,107.36083
848,147.50058
849,96.9269
850,92.6589
851,102.236824
852,102.49639
853,92.98942
854,137.47316
855,101.99388
856,136.65201
857,197.77036
858,137.41086
859,153.07431
860,167.02484
861,109.26971
862,175.86699
863,200.2522
864,238.19424
865,177.68137
866,179.82452
867,96.29247
868,91.64817
869,204.23474
870,560.9186
871,124.78001
872,186.21484
873,134.75699
874,101.883644
875,102.78086
876,112.95712
877,96.117805
878,177.17795
879,102.277214
880,133.28992
881,177.0254
882,150.51045
883,104.56777
884,101.91631
885,106.92439
886,147.54498
887,213.33728
888,146.91829
889,145.65686
890,135.55089
891,98.877396
892,171.40065
893,132.8133
894,117.61775
895,159.57231
896,136.66153
897,189.05148
898,158.6404
899,123.05024
900,106.50936
901,560.9186
902,121.767784
903,178.99744
904,101.2898
905,149.37802
906,118.75204
907,168.5276
908,177.28995
909,103.22587
910,191.05435
911,138.00006
912,177.6483
913,169.14908
914,104.058815
915,150.66116
916,178.81125
917,98.46911
918,177.57321
919,171.90576
920,247.68756
921,190.56233
922,90.03403
923,560.9186
924,144.15016
925,111.29346
926,161.44669
927,107.84929
928,162.64
929,103.284966
930,205.03427
931,560.9186
932,195.03485
933,125.14066
934,132.19728
935,560.9186
936,133.01599
937,104.51177
938,222.23334
939,94.78467
940,136.15544
941,215.24554
942,118.20605
943,79.872536
944,187.27069
945,112.938484
946,136.76727
947,160.17166
948,96.60531
949,156.70068
950,181.535
951,181.27785
952,146.09467
953,140.74872
954,98.346146
955,107.5709
956,119.29867
957,127.06693
958,90.689964
959,109.07812
960,180.04776
961,117.42515
962,155.87518
963,102.15616
964,127.50695
965,166.1796
966,112.353966
967,131.37425
968,91.00536
969,185.38136
970,142.29367
971,99.61715
972,569.7743
973,107.64119
974,107.034935
975,157.64978
976,107.01759
977,142.56631
978,133.90686
979,111.97055
980,260.6738
981,90.1807
982,207.94012
983,159.48318
984,117.96357
985,206.10895
986,111.83651
987,123.155754
988,126.09925
989,129.83183
990,245.7633
991,110.51612
992,133.09177
993,154.64545
994,215.30377
995,151.76202
996,199.64166
997,5.9065914
998,50.878082
999,560.9186
1000,560.9186
1001,560.9186
1002,184.5523
1003,560.9186
1004,136.3127
1005,135.75656
1006,140.33658
1007,127.07357
1008,96.11908
1009,194.11371
1010,172.34772
1011,560.9186
1012,90.771675
1013,137.14244
1014,110.42208
1015,560.9186
1016,169.74518
1017,143.02545
1018,213.07002
1019,100.19692
1020,107.42335
1021,103.807465
1022,49.79228
1023,131.17984
1024,110.25187
1025,120.01711
1026,560.9186
1027,156.34177
1028,130.85193
1029,166.33911
1030,560.9186
1031,145.61884
1032,108.50531
1033,93.56881
1034,171.21526
1035,99.74983
1036,19.652058
1037,137.08513
1038,110.660065
1039,128.23834
1040,193.82874
1041,155.18759
1042,98.14623
1043,120.5761
1044,171.08914
1045,105.78672
1046,104.16079
1047,137.11293
1048,85.25051
1049,59.79223
1050,167.48471
1051,31.24705
1052,100.87054
1053,103.408165
1054,203.69815
1055,170.92165
1056,37.594982
1057,183.81223
1058,199.22855
1059,156.19553
1060,140.96118
1061,112.343994
1062,173.39322
1063,96.63056
1064,114.88607
1065,98.21935
1066,102.30319
1067,125.52808
1068,103.49415
1069,560.9186
1070,174.57228
1071,110.45951
1072,154.90138
1073,200.66705
1074,143.90945
1075,129.88293
1076,207.44495
1077,48.76052
1078,113.02636
1079,146.6655
1080,141.56116
1081,195.00595
1082,111.81138
1083,101.79119
1084,185.28192
1085,170.40503
1086,176.34793
1087,100.271355
1088,105.23811
1089,204.22612
1090,124.855705
1091,157.31177
1092,77.760635
1093,175.87675
1094,147.74287
1095,169.15561
1096,113.38056
1097,103.83439
1098,100.93011
1099,107.04561
1100,81.6353
1101,127.299675
1102,186.21428
1103,124.37243
1104,266.2355
1105,44.00186
1106,210.73724
1107,106.02624
1108,124.691216
1109,3.4613578
1110,107.25582
1111,108.60365
1112,142.27478
1113,108.04697
1114,113.30682
1115,-17.402838
1116,202.87576
1117,76.7799
1118,105.95419
1119,148.74004
1120,82944.555
1121,179.85172
1122,89.316826
1123,113.187584
1124,126.741165
1125,109.1506
1126,131.00659
1127,231.65846
1128,143.68457
1129,110.73242
1130,128.52565
1131,105.54002
1132,63.96743
1133,100.95873
1134,184.32076
1135,560.9186
1136,184.25009
1137,194.9751
1138,184.55371
1139,78.42274
1140,396.65146
1141,188.65611
1142,96.33753
1143,101.5192
1144,149.07986
1145,145.46585
1146,114.976944
1147,202.4023
1148,127.58534
1149,111.09293
1150,134.04932
1151,74.58938
1152,239.9654
1153,129.61075
1154,143.85315
1155,103.085945
1156,220.67886
1157,107.370125
1158,211.7897
1159,129.26031
1160,106.48341
1161,121.69155
1162,109.32465
1163,184.77415
1164,142.57156
1165,148.30615
1166,112.97432
1167,132.25992
1168,129.4252
1169,137.96167
1170,184.16159
1171,173.05707
1172,148.92813
1173,118.024086
1174,169.66394
1175,102.86788
1176,136.69536
1177,193.4169
1178,130.32056
1179,115.27564
1180,106.569756
1181,88.5906
1182,76.66948
1183,113.99317
1184,173.9414
1185,181.34592
1186,143.36777
1187,135.68242
1188,100.23743
1189,179.25003
1190,182.05154
1191,79.41549
1192,195.68466
1193,188.95128
1194,176.53493
1195,99.25591
1196,143.28325
1197,110.921165
1198,148.51631
1199,153.8471
1200,107.13412
1201,124.01035
1202,174.31367
1203,96.94001
1204,167.26935
1205,217.46503
1206,104.480064
1207,107.83569
1208,167.68233
1209,310.35962
1210,560.9186
1211,184.16212
1212,129.5824
1213,156.07108
1214,199.77449
1215,89.64396
1216,105.291374
1217,107.87178
1218,134.8686
1219,183.31854
1220,189.4426
1221,103.637184
1222,88.56874
1223,139.16245
1224,206.06837
1225,560.9186
1226,177.6665
1227,103.41933
1228,108.33966
1229,151.20029
1230,118.65448
1231,96.44221
1232,135.41248
1233,132.5592
1234,193.96494
1235,160.50212
1236,102.36981
1237,112.30416
1238,184.35213
1239,-10.042045
1240,89.81657
1241,134.83548
1242,108.14765
1243,105.5889
1244,105.27822
1245,148.58307
1246,163.7516
1247,135.82098
1248,284.68677
1249,94.971855
1250,81.850815
1251,179.2102
1252,175.94989
1253,560.9186
1254,240.60382
1255,560.9186
1256,49.813286
1257,102.840965
1258,100.10908
1259,111.00855
1260,113.309395
1261,124.9083
1262,165.34122
1263,106.10284
1264,83.65605
1265,133.68692
1266,98.99926
1267,190.75339
1268,171.33829
1269,100.25003
1270,177.90585
1271,202.14041
1272,155.29813
1273,119.8309
1274,207.06494
1275,99.21502
1276,147.09612
1277,174.42993
1278,175.3903
1279,85.79881
1280,131.83687
1281,142.77333
1282,164.15033
1283,132.85725
1284,104.86002
1285,175.40604
1286,144.18521
1287,142.91156
1288,192.90463
1289,90.08552
1290,218.63858
1291,214.88104
1292,108.92449
1293,116.36866
1294,135.56235
1295,203.16669
1296,115.743935
1297,174.91956
1298,560.9186
1299,89.13513
1300,111.07899
1301,192.33276
1302,98.21575
1303,89.32659
1304,110.98623
1305,252.29575
1306,102.310585
1307,90.29123
1308,170.49619
1309,111.55064
1310,120.26562
1311,101.334816
1312,161.68701
1313,150.55988
1314,206.09433
1315,10442.225
1316,133.9697
1317,198.4719
1318,105.71064
1319,224.05685
1320,112.2919
1321,112.82955
1322,108.12422
1323,105.65424
1324,164.48347
1325,124.730194
1326,97.00908
1327,560.9186
1328,122.49116
1329,115.18854
1330,151.74905
1331,172.96347
1332,87.31869
1333,96.81115
1334,164.51488
1335,100.94198
1336,150.82027
1337,130.3153
1338,127.09423
1339,194.30595
1340,110.48257
1341,93.54179
1342,153.48828
1343,104.7692
1344,141.11575
1345,105.09961
1346,102.18373
1347,163.69006
1348,101.06498
1349,149.64182
1350,141.21877
1351,201.44887
1352,134.5278
1353,205.16313
1354,155.5335
1355,115.14878
1356,95.41334
1357,100.953125
1358,205.06198
1359,118.41219
1360,114.54913
1361,105.37965
1362,161.1164
1363,122.44109
1364,105.1865
1365,158.01328
1366,100.26006
1367,167.22693
1368,174.14151
1369,123.49465
1370,133.44101
1371,130.0171
1372,560.9186
1373,82.021866
1374,98.65162
1375,99.680695
1376,108.277626
1377,96.90219
1378,106.64622
1379,209.98038
1380,87.80217
1381,120.60761
1382,19.759829
1383,129.00032
1384,307.39636
1385,117.91042
1386,146.2334
1387,145.03824
1388,153.07837
1389,144.14122
1390,159.73816
1391,188.33884
1392,560.9186
1393,560.9186
1394,103.568054
1395,106.582115
1396,40.218773
1397,208.091
1398,144.84503
1399,167.42941
1400,124.49308
1401,115.164696
1402,133.08572
1403,560.9186
1404,121.327286
1405,204.35257
1406,203.31161
1407,103.06016
1408,111.82215
1409,128.28072
1410,102.91328
1411,155.3409
1412,560.9186
1413,118.812996
1414,148.21335
1415,113.07974
1416,194.3916
1417,361.88895
1418,104.66532
1419,172.95398
1420,186.61703
1421,135.41931
1422,113.84842
1423,175.74086
1424,96.54464
1425,102.86288
1426,192.0711
1427,98.399605
1428,560.9186
1429,183.34921
1430,226.73392
1431,132.52002
1432,107.89297
1433,560.9186
1434,93.620125
1435,214.18057
1436,171.04391
1437,183.24716
1438,98.41842
1439,149.53888
1440,126.402275
1441,98.17635
1442,198.47067
1443,178.36374
1444,166.4636
1445,120.91764
1446,131.28204
1447,137.21387
1448,103.005714
1449,107.877625
1450,208.38448
1451,90.49392
1452,113.704384
1453,161.46634
1454,140.55469
1455,185.44138
1456,204.72223
1457,213.28433
1458,93.41588
1459,-2.401082
1460,95.0558
1461,101.85776
1462,157.5138
1463,118.74706
1464,127.29063
1465,113.02754
1466,43.430763
1467,107.50841
1468,194.07071
1469,90.45059
1470,135.60796
1471,172.82043
1472,131.65547
1473,172.39941
1474,96.77012
1475,118.83061
1476,167.74237
1477,106.31275
1478,124.80135
1479,279.24094
1480,232.33606
1481,103.20667
1482,92.65812
1483,135.24496
1484,201.7843
1485,108.87458
1486,81.55933
1487,105.86659
1488,185.86673
1489,196.74188
1490,186.49683
1491,116.34777
1492,172.90292
1493,103.86538
1494,278.23117
1495,202.0611
1496,100.94314
1497,165.83946
1498,128.57098
1499,180.53835
1500,119.63279
1501,560.9186
1502,122.18894
1503,199.78659
1504,258.43942
1505,102.972115
1506,105.35081
1507,120.73954
1508,96.4257
1509,113.11419
1510,121.63192
1511,220.73538
1512,96.09424
1513,142.91475
1514,194.06009
1515,160.48657
1516,99.08045
1517,117.7498
1518,15.076537
1519,194.54597
1520,147.68692
1521,197.68658
1522,105.641914
1523,560.9186
1524,108.597855
1525,109.87945
1526,133.78326
1527,168.57556
1528,170.12589
1529,121.216805
1530,89.24285
1531,131.74002
1532,560.9186
1533,57.07885
1534,165.37067
1535,132.92514
1536,141.3749
1537,103.68151
1538,107.66073
1539,290.03976
1540,102.44858
1541,106.687515
1542,107.72412
1543,161.07773
1544,121.184875
1545,101.08366
1546,124.72518
1547,152.18558
1548,173.99649
1549,159.03496
1550,175.69789
1551,138.7586
1552,104.50379
1553,136.91046
1554,113.44326
1555,139.95714
1556,194.63013
1557,201.8454
1558,102.623116
1559,179.17712
1560,101.7107
1561,128.71341
1562,97.75825
1563,213.16507
1564,90.27209
1565,139.57854
1566,111.122215
1567,105.62231
1568,113.72692
1569,103.704346
1570,104.938255
1571,198.07883
1572,229.95526
1573,20.080448
1574,154.16956
1575,161.05435
1576,137.22751
1577,107.44296
1578,97.2857
1579,132.71964
1580,560.9186
1581,99.69016
1582,102.65065
1583,253.70721
1584,101.5062
1585,140.62172
1586,190.19385
1587,101.774315
1588,59.724045
1589,560.9186
1590,103.47541
1591,96.66638
1592,104.24475
1593,178.85739
1594,97.332184
1595,130.90965
1596,190.94669
1597,3211.3813
1598,183.47679
1599,151.94498
1600,171.14597
1601,100.02092
1602,97.36168
1603,128.77954
1604,110.52808
1605,104.70266
1606,164.83388
1607,560.9186
1608,94.45217
1609,177.24449
1610,101.70594
1611,115.03178
1612,142.74066
1613,560.9186
1614,126.31257
1615,144.8678
1616,106.63885
1617,131.46506
1618,187.45343
1619,177.90671
1620,105.73789
1621,111.07315
1622,149.93756
1623,97.92482
1624,187.98581
1625,188.0039
1626,122.00536
1627,178.72037
1628,182.49261
1629,114.5763
1630,179.87856
1631,99.51435
1632,93.57621
1633,86.01611
1634,100.43584
1635,153.5018
1636,116.438545
1637,105.1952
1638,85.92763
1639,55.15015
1640,90.95905
1641,140.3517
1642,161.15862
1643,103.28546
1644,191.26291
1645,152.81815
1646,145.52335
1647,150.16086
1648,129.99254
1649,100.9764
1650,560.9186
1651,129.22865
1652,195.84235
1653,99.05514
1654,218.3758
1655,115.93357
1656,24.887753
1657,130.26215
1658,90.64283
1659,67.74074
1660,102.58662
1661,98.58022
1662,110.40238
1663,560.9186
1664,183.63783
1665,216.64902
1666,178.06201
1667,99.70544
1668,136.6906
1669,99.23266
1670,-8.954388
1671,135.4637
1672,116.63423
1673,172.93115
1674,141.85925
1675,144.21957
1676,22.246237
1677,219.85066
1678,116.864006
1679,151.82516
1680,104.19745
1681,199.9883
1682,101.631096
1683,181.00671
1684,156.33632
1685,174.35664
1686,191.00511
1687,198.34897
1688,111.54171
1689,170.27225
1690,110.56121
1691,125.858986
1692,100.157234
1693,132.3864
1694,212.79358
1695,154.868
1696,155.52591
1697,115.361946
1698,117.71218
1699,109.33729
1700,125.78878
1701,193.0669
1702,121.0785
1703,136.453
1704,100.87932
1705,97.84897
1706,97.04258
1707,34.674206
1708,110.81824
1709,205.29861
1710,169.97748
1711,54.342907
1712,123.61242
1713,21.181288
1714,102.33726
1715,168.99078
1716,112.30483
1717,63.111244
1718,177.97003
1719,148.20776
1720,104.44807
1721,162.99875
1722,140.69005
1723,115.21242
1724,105.999405
1725,96.42205
1726,371.68478
1727,119.00801
1728,101.37667
1729,161.78754
1730,-14.287707
1731,96.86755
1732,116.854515
1733,228.4805
1734,145.08182
1735,134.88284
1736,99.07409
1737,142.75981
1738,88.11225
1739,105.618416
1740,109.27953
1741,99.45437
1742,122.5524
1743,108.15827
1744,129.6829
1745,214.7339
1746,116.228584
1747,101.55585
1748,188.13309
1749,110.85642
1750,239.6236
1751,115.305244
1752,131.95203
1753,199.53445
1754,176.86484
1755,131.21873
1756,105.17429
1757,103.69146
1758,147.08008
1759,112.94178
1760,128.68439
1761,110.82578
1762,34.47897
1763,117.61801
1764,94.21322
1765,164.62167
1766,188.20178
1767,186.3562
1768,94.06897
1769,100.67843
1770,-15.237223
1771,92.15549
1772,134.03712
1773,88.214485
1774,99.848625
1775,156.36429
1776,560.9186
1777,321.77414
1778,151.96437
1779,212.26721
1780,154.44173
1781,560.9186
1782,189.52534
1783,136.8423
1784,175.08293
1785,140.79356
1786,141.62732
1787,111.99485
1788,135.7937
1789,170.10165
1790,157.90906
1791,165.72485
1792,186.03653
1793,121.55822
1794,91.61944
1795,144.89128
1796,139.40494
1797,89.46651
1798,107.16498
1799,132.544
1800,91.8451
1801,126.07264
1802,106.86869
1803,166.57758
1804,98.83131
1805,122.5285
1806,203.107
1807,197.17093
1808,190.63336
1809,200.26926
1810,213.48175
1811,560.9186
1812,118.4741
1813,221.64557
1814,115.159904
1815,104.414474
1816,107.57304
1817,102.64302
1818,119.46322
1819,190.85066
1820,201.04884
1821,105.70533
1822,122.10827
1823,108.936516
1824,107.44084
1825,560.9186
1826,199.67331
1827,-5.9198236
1828,106.16604
1829,124.05294
1830,128.02203
1831,194.05122
1832,76.317825
1833,115.21006
1834,90.77237
1835,84.77123
1836,112.96505
1837,109.50089
1838,117.66392
1839,104.804756
1840,97.021
1841,164.73587
1842,148.94415
1843,173.44955
1844,96.492325
1845,179.35806
1846,199.06387
1847,113.37481
1848,111.45153
1849,560.9186
1850,105.45327
1851,114.32835
1852,128.88817
1853,99.52541
1854,129.66222
1855,80.65566
1856,139.8978
1857,103.07615
1858,198.47504
1859,88.78492
1860,130.26665
1861,201.80606
1862,219.67087
1863,67.457466
1864,170.51726
1865,161.67831
1866,184.64651
1867,110.52876
1868,132.29147
1869,172.79205
1870,168.07903
1871,146.16043
